BIOL, 499R,00P,2978,Undergraduate Research,Supervision,4-Jan,,,,
,,,,,,,,,,
Bldg:,TBA,Room:,TBA,Days:,TBA,Time:,TBA,Instructor:,"Spell,Rachelle Miller",
Class Enrl Cap:,999,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
"(Prerequisites:  Biol 142 and 142L, a declared 
",,,,,,,,,,
"biology major, and second semester Freshman (or 
",,,,,,,,,,
higher) standing.  Students must successfully ,,,,,,,,,,
complete two semesters of Biol 499R to count,,,,,,,,,,
a maximum of 4.0 hours toward the biology major ,,,,,,,,,,
as elective and upper-level lab credit.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
,,,,,,,,,,
Report ID:  SR201,Emory University,Page No.,114,of,901,,,,,
Schedule of Classes for Fall 2016,Run Date:,7/15/16,,,,,,,,
Regular Academic Session,Run Time:,23:21:41,,,,,,,,
,Emory College of Arts and Sci - Chemistry - Subject: Chemistry,,,,,,,,,
,,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,Subject,Catalog Nbr,Section,Class Nbr,Course Title,Component,Units,Topics,,
CHEM,105,0,1594,How Things Work,Lecture,3,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,240,Days:,MWF,Time:,01:00 - 01:50,Instructor:,"Menger,Fred M",
Class Enrl Cap:,72,Class Enrl Tot:,35,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature, Technology",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,141,0,1595,General Chemistry I W/Lab,Lecture,4,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,260,Days:,TuTh,Time:,08:30 - 09:45,Instructor:,"McGill,Tracy Leah Ann",
Class Enrl Cap:,30,Class Enrl Tot:,30,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Class Equivalents:,CHEM(OX) 141,,,,,,,,,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,141,1,1596,General Chemistry I W/Lab,Lecture,4,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,260,Days:,TuTh,Time:,11:30 - 12:45,Instructor:,"McGill,Tracy Leah Ann",
Class Enrl Cap:,30,Class Enrl Tot:,30,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Class Equivalents:,CHEM(OX) 141,,,,,,,,,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,141,2,1597,General Chemistry I W/Lab,Lecture,4,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,260,Days:,MW,Time:,11:30 - 12:45,Instructor:,"Mulford,Douglas Robert",
Class Enrl Cap:,30,Class Enrl Tot:,18,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Class Equivalents:,CHEM(OX) 141,,,,,,,,,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,141,3,1598,General Chemistry I W/Lab,Lecture,4,,,,
,,,,,,,,,,
Bldg:,Goodrich C. White Ha,Room:,207,Days:,MW,Time:,01:00 - 02:15,Instructor:,Staff,
Class Enrl Cap:,0,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Class Equivalents:,CHEM(OX) 141,,,,,,,,,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,141,4,1599,General Chemistry I W/Lab,Lecture,4,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,260,Days:,MW,Time:,10:00 - 11:15,Instructor:,"Egap,Eilaf",
Class Enrl Cap:,12,Class Enrl Tot:,9,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Class Equivalents:,CHEM(OX) 141,,,,,,,,,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
,,,,,,,,,,
Report ID:  SR201,Emory University,Page No.,115,of,901,,,,,
Schedule of Classes for Fall 2016,Run Date:,7/15/16,,,,,,,,
Regular Academic Session,Run Time:,23:21:41,,,,,,,,
,Emory College of Arts and Sci - Chemistry - Subject: Chemistry,,,,,,,,,
,,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,Subject,Catalog Nbr,Section,Class Nbr,Course Title,Component,Units,Topics,,
CHEM,141,5,1600,General Chemistry I W/Lab,Lecture,4,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,260,Days:,MW,Time:,01:00 - 02:15,Instructor:,"Llewellyn,Nicholas M",
Class Enrl Cap:,30,Class Enrl Tot:,30,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Class Equivalents:,CHEM(OX) 141,,,,,,,,,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,141,6,4834,General Chemistry I W/Lab,Lecture,4,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,240,Days:,MWF,Time:,12:00 - 12:50,Instructor:,"Heaven,Michael C",
Class Enrl Cap:,50,Class Enrl Tot:,1,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Class Equivalents:,CHEM(OX) 141,,,,,,,,,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,141,7,6206,General Chemistry I W/Lab,Lecture,4,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,240,Days:,MWF,Time:,10:00 - 10:50,Instructor:,Staff,
Class Enrl Cap:,0,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Class Equivalents:,CHEM(OX) 141,,,,,,,,,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,141,8,6205,General Chemistry I W/Lab,Lecture,4,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,260,Days:,MW,Time:,04:00 - 05:15,Instructor:,"Llewellyn,Nicholas M",
Class Enrl Cap:,88,Class Enrl Tot:,3,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Class Equivalents:,CHEM(OX) 141,,,,,,,,,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,141,LB1,1601,General Chemistry I W/Lab,Laboratory,0,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,260,Days:,Tu,Time:,02:30 - 03:45,Instructor:,"Hagen,Karl S",
Bldg:,Atwood-Chemistry,Room:,340,Days:,Tu,Time:,03:45 - 05:30,Instructor:,"Hagen,Karl S",
Class Enrl Cap:,32,Class Enrl Tot:,28,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Class Equivalents:,CHEM(OX) 141,,,,,,,,,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
,,,,,,,,,,
Report ID:  SR201,Emory University,Page No.,116,of,901,,,,,
Schedule of Classes for Fall 2016,Run Date:,7/15/16,,,,,,,,
Regular Academic Session,Run Time:,23:21:41,,,,,,,,
,Emory College of Arts and Sci - Chemistry - Subject: Chemistry,,,,,,,,,
,,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,Subject,Catalog Nbr,Section,Class Nbr,Course Title,Component,Units,Topics,,
CHEM,141,LB2,1602,General Chemistry I W/Lab,Laboratory,0,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,260,Days:,Tu,Time:,02:30 - 03:45,Instructor:,"Hagen,Karl S",
Bldg:,Atwood-Chemistry,Room:,341,Days:,Tu,Time:,03:45 - 05:30,Instructor:,"Hagen,Karl S",
Class Enrl Cap:,32,Class Enrl Tot:,9,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Class Equivalents:,CHEM(OX) 141,,,,,,,,,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,141,LB3,1603,General Chemistry I W/Lab,Laboratory,0,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,260,Days:,Tu,Time:,02:30 - 03:45,Instructor:,"Hagen,Karl S",
Bldg:,Atwood-Chemistry,Room:,351,Days:,Tu,Time:,03:45 - 05:30,Instructor:,"Hagen,Karl S",
Class Enrl Cap:,32,Class Enrl Tot:,5,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Class Equivalents:,CHEM(OX) 141,,,,,,,,,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,141,LB4,1604,General Chemistry I W/Lab,Laboratory,0,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,260,Days:,Tu,Time:,06:00 - 07:15,Instructor:,"Hagen,Karl S",
Bldg:,Atwood-Chemistry,Room:,340,Days:,Tu,Time:,07:15 - 09:00,Instructor:,"Hagen,Karl S",
Class Enrl Cap:,32,Class Enrl Tot:,27,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Class Equivalents:,CHEM(OX) 141,,,,,,,,,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,141,LB5,1605,General Chemistry I W/Lab,Laboratory,0,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,260,Days:,Tu,Time:,06:00 - 07:15,Instructor:,"Hagen,Karl S",
Bldg:,Atwood-Chemistry,Room:,341,Days:,Tu,Time:,07:15 - 09:00,Instructor:,"Hagen,Karl S",
Class Enrl Cap:,32,Class Enrl Tot:,8,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Class Equivalents:,CHEM(OX) 141,,,,,,,,,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,141,LB6,1606,General Chemistry I W/Lab,Laboratory,0,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,260,Days:,Tu,Time:,06:00 - 07:15,Instructor:,"Hagen,Karl S",
Bldg:,Atwood-Chemistry,Room:,351,Days:,Tu,Time:,07:15 - 09:00,Instructor:,"Hagen,Karl S",
Class Enrl Cap:,0,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Class Equivalents:,CHEM(OX) 141,,,,,,,,,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,141,LC1,1607,General Chemistry I W/Lab,Laboratory,0,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,260,Days:,W,Time:,02:30 - 03:45,Instructor:,"Hagen,Karl S",
Bldg:,Atwood-Chemistry,Room:,340,Days:,W,Time:,03:45 - 05:30,Instructor:,"Hagen,Karl S",
Class Enrl Cap:,32,Class Enrl Tot:,11,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Class Equivalents:,CHEM(OX) 141,,,,,,,,,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,141,LC2,1608,General Chemistry I W/Lab,Laboratory,0,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,260,Days:,W,Time:,02:30 - 03:45,Instructor:,"Hagen,Karl S",
Bldg:,Atwood-Chemistry,Room:,341,Days:,W,Time:,03:45 - 05:30,Instructor:,"Hagen,Karl S",
Class Enrl Cap:,32,Class Enrl Tot:,4,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Class Equivalents:,CHEM(OX) 141,,,,,,,,,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,141,LC3,1609,General Chemistry I W/Lab,Laboratory,0,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,260,Days:,W,Time:,02:30 - 03:45,Instructor:,"Hagen,Karl S",
Bldg:,Atwood-Chemistry,Room:,351,Days:,W,Time:,03:45 - 05:30,Instructor:,"Hagen,Karl S",
Class Enrl Cap:,0,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Class Equivalents:,CHEM(OX) 141,,,,,,,,,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,141,LD1,1610,General Chemistry I W/Lab,Laboratory,0,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,260,Days:,Th,Time:,02:30 - 03:45,Instructor:,"Hagen,Karl S",
Bldg:,Atwood-Chemistry,Room:,340,Days:,Th,Time:,03:45 - 05:30,Instructor:,"Hagen,Karl S",
Class Enrl Cap:,32,Class Enrl Tot:,3,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Class Equivalents:,CHEM(OX) 141,,,,,,,,,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,141,LD2,1611,General Chemistry I W/Lab,Laboratory,0,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,260,Days:,Th,Time:,02:30 - 03:45,Instructor:,"Hagen,Karl S",
Bldg:,Atwood-Chemistry,Room:,341,Days:,Th,Time:,03:45 - 05:30,Instructor:,"Hagen,Karl S",
Class Enrl Cap:,32,Class Enrl Tot:,9,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Class Equivalents:,CHEM(OX) 141,,,,,,,,,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
,,,,,,,,,,
Report ID:  SR201,Emory University,Page No.,118,of,901,,,,,
Schedule of Classes for Fall 2016,Run Date:,7/15/16,,,,,,,,
Regular Academic Session,Run Time:,23:21:41,,,,,,,,
,Emory College of Arts and Sci - Chemistry - Subject: Chemistry,,,,,,,,,
,,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,Subject,Catalog Nbr,Section,Class Nbr,Course Title,Component,Units,Topics,,
CHEM,141,LD3,1612,General Chemistry I W/Lab,Laboratory,0,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,260,Days:,Th,Time:,02:30 - 03:45,Instructor:,"Hagen,Karl S",
Bldg:,Atwood-Chemistry,Room:,351,Days:,Th,Time:,03:45 - 05:30,Instructor:,"Hagen,Karl S",
Class Enrl Cap:,32,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Class Equivalents:,CHEM(OX) 141,,,,,,,,,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,141,LD4,1613,General Chemistry I W/Lab,Laboratory,0,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,260,Days:,Th,Time:,06:00 - 07:15,Instructor:,"Hagen,Karl S",
Bldg:,Atwood-Chemistry,Room:,340,Days:,Th,Time:,07:15 - 09:00,Instructor:,"Hagen,Karl S",
Class Enrl Cap:,32,Class Enrl Tot:,7,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Class Equivalents:,CHEM(OX) 141,,,,,,,,,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,141,LD5,1614,General Chemistry I W/Lab,Laboratory,0,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,260,Days:,Th,Time:,06:00 - 07:15,Instructor:,"Hagen,Karl S",
Bldg:,Atwood-Chemistry,Room:,341,Days:,Th,Time:,07:15 - 09:00,Instructor:,"Hagen,Karl S",
Class Enrl Cap:,32,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Class Equivalents:,CHEM(OX) 141,,,,,,,,,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,141,LD6,1615,General Chemistry I W/Lab,Laboratory,0,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,260,Days:,Th,Time:,06:00 - 07:15,Instructor:,"Hagen,Karl S",
Bldg:,Atwood-Chemistry,Room:,351,Days:,Th,Time:,07:15 - 09:00,Instructor:,"Hagen,Karl S",
Class Enrl Cap:,32,Class Enrl Tot:,3,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Class Equivalents:,CHEM(OX) 141,,,,,,,,,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,141,LE1,1616,General Chemistry I W/Lab,Laboratory,0,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,260,Days:,F,Time:,02:30 - 03:45,Instructor:,"Hagen,Karl S",
Bldg:,Atwood-Chemistry,Room:,340,Days:,F,Time:,03:45 - 05:30,Instructor:,"Hagen,Karl S",
Class Enrl Cap:,32,Class Enrl Tot:,4,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Class Equivalents:,CHEM(OX) 141,,,,,,,,,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,141,LE2,1617,General Chemistry I W/Lab,Laboratory,0,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,260,Days:,F,Time:,02:30 - 03:45,Instructor:,"Hagen,Karl S",
Bldg:,Atwood-Chemistry,Room:,341,Days:,F,Time:,03:45 - 05:30,Instructor:,"Hagen,Karl S",
Class Enrl Cap:,32,Class Enrl Tot:,3,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Class Equivalents:,CHEM(OX) 141,,,,,,,,,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,141,LE3,1618,General Chemistry I W/Lab,Laboratory,0,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,260,Days:,F,Time:,02:30 - 03:45,Instructor:,"Hagen,Karl S",
Bldg:,Atwood-Chemistry,Room:,351,Days:,F,Time:,03:45 - 05:30,Instructor:,"Hagen,Karl S",
Class Enrl Cap:,32,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Class Equivalents:,CHEM(OX) 141,,,,,,,,,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,141,LF1,1663,General Chemistry I W/Lab,Laboratory,0,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,341,Days:,Sa,Time:,09:00 - 12:00,Instructor:,"Hagen,Karl S",
Class Enrl Cap:,0,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Class Equivalents:,CHEM(OX) 141,,,,,,,,,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,190,0,1619,Freshmen Seminar:Chemistry,Seminar,3,How Do We Know That?,,,
,,,,,,,,,,
Bldg:,Psyc and Interdiscip,Room:,225,Days:,MWF,Time:,02:00 - 02:50,Instructor:,"Mulford,Douglas Robert",
Class Enrl Cap:,0,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,First-Year Seminar,,,,,,,,,
,,,,,,,,,,
(Freshmen Seminar - Limited to First Year Students Only),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,190,1,1671,Freshmen Seminar:Chemistry,Seminar,3,Frontiers of Knowledge - HIV,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,316,Days:,TuTh,Time:,01:00 - 02:15,Instructor:,"Soria,Jose De Jesus",
Class Enrl Cap:,0,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,First-Year Seminar,,,,,,,,,
,,,,,,,,,,
(Freshmen Seminar - Limited to First Year Students Only),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,221,0,1620,Organic Chemistry I,Lecture,3,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,260,Days:,TuTh,Time:,10:00 - 11:15,Instructor:,"Weinschenk,Matthew",
Class Enrl Cap:,96,Class Enrl Tot:,96,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature, Technology",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,221,1,1621,Organic Chemistry I,Lecture,3,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,260,Days:,TuTh,Time:,01:00 - 02:15,Instructor:,"Weinschenk,Matthew",
Class Enrl Cap:,96,Class Enrl Tot:,96,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature, Technology",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,221,2,1622,Organic Chemistry I,Lecture,3,,,,
,,,,,,,,,,
Bldg:,Goodrich C. White Ha,Room:,207,Days:,MW,Time:,02:30 - 03:45,Instructor:,"Jui,Nathan T",
Class Enrl Cap:,100,Class Enrl Tot:,100,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature, Technology",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,221,3,1623,Organic Chemistry I,Lecture,3,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,240,Days:,MWF,Time:,11:00 - 11:50,Instructor:,"Soria,Jose De Jesus",
Class Enrl Cap:,50,Class Enrl Tot:,50,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature, Technology",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,221,4,1624,Organic Chemistry I,Lecture,3,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,240,Days:,MWF,Time:,09:00 - 09:50,Instructor:,"Llewellyn,Nicholas M",
Class Enrl Cap:,0,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature, Technology",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,221,5,1672,Organic Chemistry I,Lecture,3,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,240,Days:,MWF,Time:,08:00 - 08:50,Instructor:,"Menger,Fred M",
Class Enrl Cap:,68,Class Enrl Tot:,51,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature, Technology",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM, 221L,00A,1625,Organic Chemistry Laboratory 1,Laboratory,2,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,240,Days:,M,Time:,06:00 - 09:00,Instructor:,"McCormick,Michael F.",
Class Enrl Cap:,72,Class Enrl Tot:,72,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM, 221L,00B,1626,Organic Chemistry Laboratory 1,Laboratory,2,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,240,Days:,Tu,Time:,02:30 - 05:30,Instructor:,"McCormick,Michael F.",
Class Enrl Cap:,66,Class Enrl Tot:,66,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
,,,,,,,,,,
Report ID:  SR201,Emory University,Page No.,121,of,901,,,,,
Schedule of Classes for Fall 2016,Run Date:,7/15/16,,,,,,,,
Regular Academic Session,Run Time:,23:21:41,,,,,,,,
,Emory College of Arts and Sci - Chemistry - Subject: Chemistry,,,,,,,,,
,,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,Subject,Catalog Nbr,Section,Class Nbr,Course Title,Component,Units,Topics,,
CHEM, 221L,00C,1628,Organic Chemistry Laboratory 1,Laboratory,2,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,240,Days:,W,Time:,02:30 - 05:30,Instructor:,"McCormick,Michael F.",
Class Enrl Cap:,72,Class Enrl Tot:,70,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM, 221L,00D,1629,Organic Chemistry Laboratory 1,Laboratory,2,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,240,Days:,Th,Time:,02:30 - 05:30,Instructor:,"McCormick,Michael F.",
Class Enrl Cap:,72,Class Enrl Tot:,72,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM, 221L,00E,1630,Organic Chemistry Laboratory 1,Laboratory,2,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,240,Days:,F,Time:,02:30 - 05:30,Instructor:,"McCormick,Michael F.",
Class Enrl Cap:,48,Class Enrl Tot:,44,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM, 221L,01B,1627,Organic Chemistry Laboratory 1,Laboratory,2,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,240,Days:,Tu,Time:,06:00 - 09:00,Instructor:,"McCormick,Michael F.",
Class Enrl Cap:,48,Class Enrl Tot:,47,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM, 221Z,00P,1631,Organic Chemistry I,Lecture,3,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,240,Days:,TuTh,Time:,10:00 - 11:15,Instructor:,"Liotta,Dennis C",
Class Enrl Cap:,0,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature, Technology",,,,,,,,,
